,FILE_ID,FILE_URL,Summary Category,Summary Category Letter,CATEGORY,SUBCATEGORY,10K_OS_IND,LOGIC,Predicted Category,Predicted Category Name
860,ER1383768,https://emma.msrb.org/ER1383768.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
861,RE1442839,https://emma.msrb.org/RE1442839.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
862,ER1406636,https://emma.msrb.org/ER1406636.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
863,RE1446850,https://emma.msrb.org/RE1446850.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
864,ER1385991,https://emma.msrb.org/ER1385991.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
865,P11551700,https://emma.msrb.org/P11551700.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,D,Government - GAAP
866,ER1419672,https://emma.msrb.org/ER1419672.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
867,ER1397961,https://emma.msrb.org/ER1397961.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
868,RE1452239,https://emma.msrb.org/RE1452239.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
869,ER1402151,https://emma.msrb.org/ER1402151.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
870,ER1381537,https://emma.msrb.org/ER1381537.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
871,ER1383322,https://emma.msrb.org/ER1383322.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
872,ER1397598,https://emma.msrb.org/ER1397598.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
873,ER1414732,https://emma.msrb.org/ER1414732.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
874,ES1448798,https://emma.msrb.org/ES1448798.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
875,RE1447247,https://emma.msrb.org/RE1447247.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
876,ER1406142,https://emma.msrb.org/ER1406142.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
877,ER1392978,https://emma.msrb.org/ER1392978.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
878,ER1398234,https://emma.msrb.org/ER1398234.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
879,ER1389022,https://emma.msrb.org/ER1389022.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,B,Non - Governmental - Nonprofit
880,RE1464467,https://emma.msrb.org/RE1464467.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
881,EP1206822,https://emma.msrb.org/EP1206822.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
882,RE1454998,https://emma.msrb.org/RE1454998.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
883,ER1440313,https://emma.msrb.org/ER1440313.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,D,Government - GAAP
884,P11509104,https://emma.msrb.org/P11509104.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
885,ER1395852,https://emma.msrb.org/ER1395852.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
886,ER1429752,https://emma.msrb.org/ER1429752.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L4,D,Government - GAAP
887,P11507229,https://emma.msrb.org/P11507229.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
888,RE1462925,https://emma.msrb.org/RE1462925.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
889,EP1207177,https://emma.msrb.org/EP1207177.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
890,ER1383521,https://emma.msrb.org/ER1383521.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
891,ER1390954,https://emma.msrb.org/ER1390954.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
892,P11601413,https://emma.msrb.org/P11601413.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
893,RE1447157,https://emma.msrb.org/RE1447157.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
894,ER1396966,https://emma.msrb.org/ER1396966.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
895,RE1443134,https://emma.msrb.org/RE1443134.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
896,SS1482788,https://emma.msrb.org/SS1482788.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
897,ER1393003,https://emma.msrb.org/ER1393003.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,K2,D,Government - GAAP
898,RE1467934,https://emma.msrb.org/RE1467934.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
899,ER1415956,https://emma.msrb.org/ER1415956.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
900,SS1476984,https://emma.msrb.org/SS1476984.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
901,ER1403769,https://emma.msrb.org/ER1403769.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
902,ER1403105,https://emma.msrb.org/ER1403105.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
903,ER1391387,https://emma.msrb.org/ER1391387.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
904,ER1393839,https://emma.msrb.org/ER1393839.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
905,ER1396213,https://emma.msrb.org/ER1396213.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
906,RE1454081,https://emma.msrb.org/RE1454081.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
907,ER1400034,https://emma.msrb.org/ER1400034.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
908,SS1474276,https://emma.msrb.org/SS1474276.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
909,ER1397676,https://emma.msrb.org/ER1397676.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
910,ER1431074,https://emma.msrb.org/ER1431074.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
911,ER1388388,https://emma.msrb.org/ER1388388.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
912,ER1404522,https://emma.msrb.org/ER1404522.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
913,ER1413675,https://emma.msrb.org/ER1413675.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
914,ER1392078,https://emma.msrb.org/ER1392078.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
915,ES1432322,https://emma.msrb.org/ES1432322.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
916,RE1444120,https://emma.msrb.org/RE1444120.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
917,ER1392156,https://emma.msrb.org/ER1392156.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
918,ES1436105,https://emma.msrb.org/ES1436105.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
919,ER1391607,https://emma.msrb.org/ER1391607.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
920,ER1431367,https://emma.msrb.org/ER1431367.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
921,ER1381131,https://emma.msrb.org/ER1381131.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
922,ER1435984,https://emma.msrb.org/ER1435984.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
923,ER1417147,https://emma.msrb.org/ER1417147.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I5,A,Governmental - Non - GAAP
924,RE1450977,https://emma.msrb.org/RE1450977.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
925,ER1403688,https://emma.msrb.org/ER1403688.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
926,ER1389718,https://emma.msrb.org/ER1389718.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
927,ES1472787,https://emma.msrb.org/ES1472787.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
928,ER1377120,https://emma.msrb.org/ER1377120.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,C,Non - Governmental - For Profit
929,ER1432234,https://emma.msrb.org/ER1432234.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
930,RE1454937,https://emma.msrb.org/RE1454937.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
931,ER1382959,https://emma.msrb.org/ER1382959.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
932,ER1327767,https://emma.msrb.org/ER1327767.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
933,P11509946,https://emma.msrb.org/P11509946.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
934,ER1381267,https://emma.msrb.org/ER1381267.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
935,ER1397304,https://emma.msrb.org/ER1397304.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
936,RE1451487,https://emma.msrb.org/RE1451487.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
937,ER1391002,https://emma.msrb.org/ER1391002.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
938,ER1438237,https://emma.msrb.org/ER1438237.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
939,ER1382064,https://emma.msrb.org/ER1382064.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I6,A,Governmental - Non - GAAP
940,ER1384233,https://emma.msrb.org/ER1384233.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
941,ER1390720,https://emma.msrb.org/ER1390720.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
942,P11497982,https://emma.msrb.org/P11497982.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
943,RE1471785,https://emma.msrb.org/RE1471785.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
944,ER1427885,https://emma.msrb.org/ER1427885.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
945,RE1464795,https://emma.msrb.org/RE1464795.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
946,RE1452168,https://emma.msrb.org/RE1452168.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
947,EP1207180,https://emma.msrb.org/EP1207180.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
948,ER1397159,https://emma.msrb.org/ER1397159.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
949,EP1206978,https://emma.msrb.org/EP1206978.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,D,Government - GAAP
950,ER1424314,https://emma.msrb.org/ER1424314.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
951,EP1207162,https://emma.msrb.org/EP1207162.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
952,ER1390788,https://emma.msrb.org/ER1390788.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
953,RE1471498,https://emma.msrb.org/RE1471498.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
954,ER1396471,https://emma.msrb.org/ER1396471.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
955,ER1418760,https://emma.msrb.org/ER1418760.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
956,ER1431257,https://emma.msrb.org/ER1431257.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
957,ES1427612,https://emma.msrb.org/ES1427612.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
958,ER1403990,https://emma.msrb.org/ER1403990.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
959,ER1383566,https://emma.msrb.org/ER1383566.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
960,ER1387632,https://emma.msrb.org/ER1387632.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
961,ER1365903,https://emma.msrb.org/ER1365903.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
962,ER1391644,https://emma.msrb.org/ER1391644.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
963,ER1387152,https://emma.msrb.org/ER1387152.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
964,EP1206908,https://emma.msrb.org/EP1206908.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
965,EP1206370,https://emma.msrb.org/EP1206370.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
966,ER1412540,https://emma.msrb.org/ER1412540.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
967,P11501726,https://emma.msrb.org/P11501726.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L2,D,Government - GAAP
968,RE1442379,https://emma.msrb.org/RE1442379.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
969,ER1432342,https://emma.msrb.org/ER1432342.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
970,ER1387873,https://emma.msrb.org/ER1387873.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
971,P11516180,https://emma.msrb.org/P11516180.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
972,EP1206356,https://emma.msrb.org/EP1206356.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
973,P11527132,https://emma.msrb.org/P11527132.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
974,ER1380326,https://emma.msrb.org/ER1380326.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
975,EP1206804,https://emma.msrb.org/EP1206804.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
976,SS1479418,https://emma.msrb.org/SS1479418.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
